4257.060935,0.152458712,0.090211965,1.018887877,-0.339276999,0.695951939,0.425002843,-0.710326193,-1.825748163,-1.926641988,0.431943343,0.372035219,-0.461562023,-0.275821653,-0.580348831,-1.277848697,-1.55099925
1488.048003,-0.393704563,-0.716646373,0.024012621,-0.803439975,-0.807764828,0.142868206,-0.686798825,-0.481132347,0.331533482,-0.384338777,-0.369363472,0.384847763,-0.275894552,0.79312185,0.01516757,0.332288566
24883.18971,-0.062359009,0.025863193,-0.45108217,0.102182992,0.242016315,-1.811445355,-0.477302493,-2.150957469,0.095075299,0.343636551,0.484225482,0.539327828,-0.070728591,-0.975584987,-1.65383215,1.163074657
1019.27223,-0.292149812,-0.470866412,-0.115986049,-0.095490448,-0.319951862,-0.036141254,0.028409434,0.832213217,1.572938945,-0.485679409,-0.457625976,0.958408985,-0.180709619,0.757294753,2.261897963,-0.551983832
5659.380204,-0.30927065,-0.113717876,-0.2236173,-0.077483401,-0.385698408,0.18365559,0.811427551,-0.518656649,-1.642892439,0.55995788,0.573087566,-1.229513202,-0.226764046,-0.754249098,1.39071679,-0.011249793
618.9472529,-0.951817334,-1.204361677,-0.280273527,-0.706518173,-0.872940123,-0.350809306,0.029952494,0.819704878,-0.685236526,-2.184928412,-2.143744604,0.42902243,-0.234853239,1.629504743,-0.516711462,-0.72016999
54576.75725,2.154503345,2.15190506,1.341297865,1.963062048,1.772433281,0.076703668,-0.86573053,0.400685294,0.331533482,1.247013013,1.348316343,0.554596486,-0.239966859,-1.134416932,0.565387258,1.918099273
17207.27921,0.066757165,0.826428056,1.071002245,1.029749036,0.456414998,0.945659399,0.081280634,-0.099636826,-0.708882885,0.802447927,0.710964712,-0.8315623,-0.23930105,-0.737746782,0.061019211,-0.060635051
22477.59756,0.813005149,1.018601298,0.915062428,0.609758615,0.980554104,0.981404245,-0.559033082,-0.018334529,-1.323673801,1.145975493,1.145726745,-0.807374742,-0.262747478,-1.121055747,1.299013509,-0.24656364
1866.707246,-0.449912339,-0.824381471,0.255340815,-1.070547581,-0.601499259,-0.048488811,-0.732151506,0.050459905,0.520699849,-0.305832624,-0.220709723,0.351548702,-0.273300526,-0.002221491,-1.470425587,-1.493800416
7592.157997,-0.165250883,0.325196862,-0.020949561,0.374088883,0.075322188,0.555759609,0.012627841,-0.52491058,-1.737475622,-1.397947172,-1.45616026,-0.013678338,0.089146542,-0.065681431,2.22521665,0.332590749
28647.83524,1.047875762,1.107991099,-0.012726055,0.945198655,1.043137193,1.040571451,0.122761298,0.000427502,-0.968986526,1.368258036,1.395067789,-0.89546548,0.050176885,-1.019811194,1.647485978,1.007321152
7248.234505,0.961992919,0.575262904,0.905842066,0.303379565,0.608305514,1.112231255,-0.805138526,0.625830152,0.154189845,0.566525319,0.566703485,-0.391431454,-0.275877714,0.058302175,-0.122387352,-1.60232711
6337.770112,0.982705295,0.837543726,0.943524003,0.331340641,0.880135536,1.033534288,-0.697884015,0.194302467,0.414293486,0.28705554,0.338659441,-0.938769558,-0.276378467,0.017308146,-0.058195055,-0.262147624
1662.287641,-1.512159586,-1.457651496,-2.270033121,-1.511996746,-1.208492041,-1.770110965,0.724236285,-1.337934024,0.154189845,-0.763734663,-0.726919587,0.357353249,-0.01322995,0.687825694,0.602068571,-0.96062094
9422.270994,-0.368676841,0.00908277,0.090822332,-0.376764923,-0.102256171,0.28768295,-0.504128365,-0.762563539,-0.697059254,0.215419939,0.136632444,-0.346681932,-0.273444875,-0.129050324,-0.57173343,0.459334732
3988.667162,-0.359871984,-0.549251437,-0.420980453,-0.562046587,-0.46029532,-1.196432948,-0.343336977,-0.549926781,-0.401486525,-2.392560514,-2.241043079,0.020755071,-0.268524129,0.742681668,-0.406667524,-1.476101154
57134.07707,2.307923079,1.941425681,1.160335541,1.891969085,1.934624553,1.708232999,0.138502349,0.475733659,-0.77982016,1.176286749,1.31688458,-0.485764615,-0.210526476,-1.09902231,2.445304525,1.28623562
83208.68654,2.154942274,1.876983643,1.398398638,1.662568808,1.811934471,1.666387558,-0.680355672,0.538273924,0.071429842,1.307635524,1.424386492,-0.290240979,-0.221181108,-1.143885848,1.005563008,0.784439957
962.4391249,-1.175938487,-0.933211088,-1.174225688,-1.006199479,-1.175579906,-1.39357388,-0.467142367,0.381923262,0.260596208,0.072451849,-0.040898908,0.435427284,-0.221642504,-0.324847457,0.088530195,-1.251881722
827.5288808,-0.802464247,-0.692533612,0.022927083,-0.398635626,-0.558983088,-0.183585808,0.162606179,2.220606908,1.833042586,-0.712003453,-0.652336503,0.995877104,0.063281824,1.569686694,1.647485978,-1.125612597
5917.917934,-0.34392938,0.207400754,-1.208769798,0.229754806,-0.172069579,-0.344698936,0.041127349,0.73840282,0.721689846,0.561978631,0.490276757,-0.698343706,0.192874779,-0.206008021,-0.204920305,-0.383581829
1127.108215,-0.979453385,-1.193464398,-0.271074563,-1.024330735,-1.198706746,0.057106506,-0.353729237,-1.744445747,-2.789714718,-0.250969251,-0.188918739,0.593628674,-0.26910312,-0.035112314,1.876744181,-1.067809397
580.4950618,-1.019853115,-1.325619221,-0.407053381,-0.856231928,-0.940458536,-1.042282939,0.579445066,1.757808852,0.768980761,-1.283673738,-1.190239621,0.70161682,-0.229937636,0.864707758,-0.635925727,-0.737092211
4364.309244,-0.072081663,-0.193722084,0.931455314,-0.59905839,0.026580676,0.391470402,-0.30419785,0.056713836,0.012315296,0.356973504,0.318749136,-0.716026494,-0.276410413,-0.845501214,-1.323700337,-1.384410343
18322.3238,-0.291909814,0.402594179,0.11810711,0.219313771,-0.188460618,0.456649274,-0.797594575,0.019189773,0.095075299,0.178642282,0.065707596,-0.62687717,-0.267755147,-0.431167895,0.968881696,-2.019123146
4187.543531,-0.145372614,-0.048557941,-0.742122471,-0.20779939,-0.155400187,-0.217913687,0.106238077,-1.719429665,-0.484247431,0.438712857,0.481961867,-0.347898651,-0.20172204,-1.069067762,0.794645461,0.462183882
10646.03553,0.167224064,0.403769344,-1.194088697,0.413982421,0.035493381,-0.229615748,0.155697892,-1.450506573,-0.460601071,0.615225403,0.551452476,-0.193076376,0.241407175,-0.503527705,-0.351645555,0.702203142
6797.721166,-1.344764113,-1.293389678,0.342731953,-2.095428467,-1.375360131,-2.210359097,0.513865957,-0.368559918,0.213304391,-0.236925036,-0.458415732,-0.152106795,-0.24094306,-0.813680197,-0.113217024,-0.28252336
656.3980727,-0.981396377,-0.568042636,-0.88239634,-0.243830889,-0.358589083,-0.479854047,-0.148928655,1.457615867,0.544346208,-1.3471253,-1.347662569,1.052849428,-0.029408056,1.659345483,1.555782696,-1.746295497
3855.42128,-1.029386878,-0.583272576,-0.102188863,-0.608598769,-0.794578195,-0.286089599,1.758341844,0.025443704,-0.957163797,0.410422351,0.15155857,-1.084899273,0.041920893,-0.587131852,-0.791821306,0.582970553
41712.12421,1.176153898,1.137963772,0.86833781,0.678619266,0.559347391,-1.012770057,-0.850917517,-0.374814087,1.92762622,0.625834343,0.809987972,0.560515444,-0.214493199,-0.594597727,-0.049024727,1.256923915
41294.5148,1.639714479,1.527082443,0.411211789,1.636208296,1.689937472,1.324707985,-0.507315061,0.194302467,-0.697059254,1.095456733,1.230249133,-0.51274912,0.168634701,-0.81133573,0.40949168,1.133892459
51456.65873,1.377651334,1.511175156,0.632173896,1.282546639,1.604821086,1.133207798,0.950910326,0.263096663,-0.637944709,0.933796702,0.995963639,-0.471094312,1.921030453,-0.540014895,-0.003173086,1.102551815
15127.64415,1.319136381,0.444958836,0.710505605,0.395739496,0.542646229,1.027336001,1.466245203,0.181794366,0.248773479,0.849733486,0.773627497,-0.735393567,-0.253372924,0.096428215,-0.544222446,1.693750335
1719.036196,-1.226476669,-0.93964839,-0.523563981,-1.61192131,-1.266955972,-2.005132437,-0.32237415,-0.293511552,0.059606211,-0.043640261,-0.156232347,-0.041155254,-0.068779962,-0.807921458,0.363640039,-0.836855612
3158.420974,0.442809403,-0.222729191,1.224683166,-0.766994476,0.243789151,0.472051948,-0.568806246,0.557035956,0.6625753,0.151665264,0.201809771,0.460093637,-0.275411588,-0.203413174,-1.65383215,-1.310936821
12771.59504,-1.243127584,-1.136798739,-1.003962874,-1.537550807,-1.685615659,-0.922336876,-0.53336716,-0.105890757,0.532522577,0.628562356,0.474447298,-0.061084052,-0.068221951,0.617992445,-0.094876368,1.436808854
1754.547974,-0.559310019,-0.290682942,0.235153869,-0.682855248,-0.503984809,-1.386533737,-0.600038245,1.263741141,0.851741666,0.838720396,0.625372587,-0.282712694,0.3443482,-0.402579056,0.583727914,-1.03172017
1289.034078,-1.230741382,-1.275767446,-2.410251856,-0.695986867,-1.265080571,-1.385638714,-0.680866162,-1.713175614,-0.342371979,-0.733221332,-0.673303338,0.666740942,-0.10301241,0.261815563,-1.626321166,-0.979658439
1686.618024,-0.357603788,-0.499716699,0.605992556,-0.428807944,-0.40269056,-0.143400818,0.07950623,1.288756865,1.301011673,-1.217898313,-1.210873649,0.912032009,-0.173666265,1.128631004,-0.599244415,-0.6898654
850.827694,-1.269812465,-1.198275089,-0.790312469,-1.828320265,-1.6117661,-1.445051312,0.14438902,1.914159515,1.77392804,-1.744707939,-1.722049204,0.370722656,-0.175213528,1.356226392,-0.27828293,-0.981385196
666.7950511,-1.430118561,-1.428138733,-2.503811598,-1.212575316,-1.671192646,-1.28825438,0.067502431,-2.30105414,0.567991666,-1.081295586,-1.030568907,0.986219283,-0.062425726,0.649080532,0.886348743,-1.281970468
4411.258241,-0.716902256,-0.333188027,0.054947209,0.175272644,-0.574120343,0.038708001,-0.082417169,-0.481132347,-1.087215618,0.841650485,0.876731604,-1.00028644,-0.256867662,-0.742121603,-0.012343414,-0.007968954
5491.614414,-0.467103869,-0.564920425,-1.184038281,-1.179161191,-0.663249969,-0.888667643,-0.143795275,-2.338578323,-0.295081064,0.505902807,0.544104311,0.264048016,-0.009914865,-0.970481788,1.24399154,0.601878545
5900.52957,-1.325143218,-1.240339041,-0.385451436,-1.063896179,-1.279619694,-1.120311975,-0.097192732,0.669608385,0.260596208,-1.875854639,-1.914477626,1.072349021,-0.113051752,2.675100584,1.473249743,-0.564545991
3716.828923,-0.468069226,0.065664113,0.068393677,0.22841908,-0.314757943,-0.600399971,-0.314968931,0.100492069,-0.247789247,0.656145599,0.543282859,-0.653155085,-0.256204064,-0.664449185,-0.67260704,0.319769576
67652.68321,1.760586619,1.624274969,1.01689446,1.786575794,1.753682137,1.438162923,6.490950164,0.388177193,-0.342371979,1.247013013,1.364956688,0.095670932,-0.115367052,-0.882739544,0.730453164,1.449845871
50557.80381,1.505501986,1.566053271,1.341878176,1.477986574,1.828849196,1.464522481,-0.278569269,0.125508032,-0.827111977,1.196494253,1.255341717,-0.580267014,-0.217804448,-1.041935678,1.399887118,0.445347998
7811.621418,-0.90352422,-0.454735518,-0.408849895,-0.426776111,-0.673669755,-1.353997469,-0.113816363,0.644592422,-0.602476522,0.19622281,0.124099359,-0.149617355,-0.211244288,0.054164077,-0.186579649,-0.063354693
22315.60365,1.356362581,0.862271965,1.118292809,0.156059667,0.598158062,0.905134082,-0.788254598,1.044850213,0.544346208,0.628663393,0.598748035,-0.05231693,-0.27449944,-0.486979866,-0.443348837,1.17265816
24378.94483,0.452240437,0.584076941,-1.345188975,0.600821137,0.351621181,-1.320832968,-0.861803811,-0.837611905,1.442887125,0.559250618,0.758202161,-0.21756627,-0.267700226,-0.912379979,-0.736799337,1.42886577
954.3963997,-0.893454731,-0.819323599,-1.628461838,-0.92778343,-0.831679463,-0.423409075,-0.686388101,0.300620965,1.111845307,0.054265095,0.184165722,-0.196423064,0.822652718,0.698387176,0.152722492,-0.984881879
15153.82138,1.609861612,1.344820619,1.296819925,0.426783144,0.999037445,1.183065653,-0.722883857,0.832213217,0.225127119,0.589561873,0.626949458,-0.736201475,-0.275166621,-0.212435957,-0.122387352,-1.032410873
7722.123351,-0.520021617,-0.942722321,-0.041607559,-1.093416691,-0.888814211,-1.539523602,1.300434089,-0.15592316,-1.370965618,0.600372888,0.316879078,-0.92205418,-0.210899991,-0.765220293,0.785475133,0.876735133
46625.31752,1.630219579,1.58981359,0.917740762,1.285834908,1.403253913,1.373283267,-0.597654628,-0.318527753,-1.820236076,1.135871741,1.195911912,-0.637893758,-0.198885608,-1.025451572,1.83089254,1.822091569
4719.137955,0.018098461,-0.18488659,0.171360478,-0.492618859,-0.448817462,0.701999903,-0.032259578,-0.212209255,0.899033483,0.086597101,0.047368879,0.400118857,-0.274734911,0.329213298,-1.369551978,-0.486496562
882.6386333,-0.834388018,-0.541101515,0.260614425,-0.41591078,-0.626097977,0.11620196,0.096365523,0.938531477,0.426117117,-1.131410196,-1.108134045,0.68902137,-0.204908031,0.766103576,-0.883524587,-0.538817308
2383.04473,0.823474109,0.358840287,0.800070524,-1.097790718,0.243206218,-0.183028325,-0.377565352,0.882245143,0.296064394,-0.262689603,-0.047835026,-0.049453209,-0.2718626,-0.649590272,-1.06693115,-0.795542945
2948.032918,-0.589369833,-0.397616863,-0.347890198,-0.788354397,-1.071086407,-0.102699123,0.704131046,0.72589448,0.733512575,-0.155892945,-0.176649787,0.013330355,-0.204364289,0.412339446,0.675431196,0.523570103
4748.040692,-0.223521695,-0.452367485,-0.375888884,-0.083176032,-0.16539444,-0.160041556,0.105867759,-1.156567399,-2.05669426,0.699793807,0.729068351,-1.012414377,-0.250386293,-0.994495503,0.30861807,-0.694225462
6882.258373,0.91186446,0.368277758,1.08115077,0.654124796,0.585473418,0.471228421,-0.406298627,1.207454807,0.816272578,-0.522760179,-0.561379849,0.29613663,-0.261912253,-0.396601803,-0.929376228,0.059158735
12071.77799,-0.118236355,-0.07877472,-0.282447517,0.063942976,-0.119385168,0.367190599,0.503147248,0.425701495,0.721689846,0.609365227,0.495749581,-0.380173157,1.152275053,0.321629061,-0.865183931,1.277947185
7656.638506,-0.294138014,0.153200075,0.147645175,0.518726587,-0.137340322,0.317926586,0.895959909,-0.293511552,-1.855704714,0.671099152,0.575728891,-1.274650459,-0.226301908,-0.30522222,0.602068571,0.765488796
708.8416819,-0.576052189,-0.68086195,-0.795505404,-0.18188104,-0.522480071,-0.292298675,0.469238922,1.532663994,1.809397128,-1.250735506,-1.224159512,0.84550983,-0.15758492,1.340857615,-0.214090633,-1.182034391
259.3652082,-1.366742492,-1.03008759,-1.310161352,-0.891982615,-1.046265721,-0.950269699,-0.444249509,1.920413923,0.863564395,-1.38582267,-1.439559535,1.078456819,-0.203902221,-0.552929949,1.14311793,-1.903559916
3623.22243,0.764068842,0.058065552,0.773594141,-0.12195117,0.475824386,0.891266286,-0.467179673,-0.068366694,1.06455349,0.289783553,0.371203201,-0.165481564,-0.273593773,0.46445945,0.253596102,0.369500185
1024.60887,-1.014727116,-0.921907902,-0.17201744,-0.351872772,-0.989801109,-0.979937375,0.145388729,1.63898273,1.395595308,-0.210958393,-0.191961545,0.065024224,-0.171622951,-0.086790738,0.207744461,-1.521644377
1331.200021,-1.194298983,-0.90997684,-0.530078471,-0.94853431,-1.051038504,-1.042605162,0.161010727,0.700878518,0.248773479,-1.591636097,-1.570574519,0.592093386,-0.1217086,1.311044189,1.198139899,-0.100048285
52309.43175,1.874803185,1.770941973,1.029953837,1.717877984,1.739917994,1.45834434,3.939863878,0.563289887,-0.436955614,1.200737829,1.323400728,-0.233123372,-0.031123427,-0.979645695,0.611238899,1.118265306
985.0952473,-1.285287619,-1.424739957,-1.103432178,-1.002934933,-1.372487426,-1.383895159,0.505455843,0.713386618,0.532522577,-1.989925999,-1.987541948,1.085729029,-0.185148627,2.067829016,-0.287453258,-1.439278055
15741.71166,1.518466949,1.244804978,0.37609157,1.483646393,1.338466406,1.091841578,-0.592104833,-0.212209255,0.012315296,1.241556987,1.261984648,-0.28409732,-0.154146922,-0.114564705,-0.351645555,1.450795587
6991.853866,-0.357063204,-0.029019397,-0.546183765,-0.300083488,-0.455933422,-1.576941848,-0.579563783,0.707132687,0.426117117,0.524998898,0.65415246,-0.635146381,9.221878237,-1.05417243,0.492024633,-0.103588138
8027.97816,-0.438529134,0.04278018,-1.284211755,0.392215341,-0.448545873,-0.116322227,-0.735429083,0.200556398,0.591637123,0.55955373,0.461885158,-0.340360081,0.054160935,0.020890856,-0.544222446,0.876994147
796.7645736,-0.728022933,-1.569031,-0.187545136,-1.220799446,-0.986018181,-0.517402232,-0.547970147,-1.087772965,0.63892894,-0.740799146,-0.716092797,0.53956108,-0.271883175,0.415430501,-1.378722306,-1.185574243
413.6970577,-1.298020959,-1.442796826,-2.233289957,-1.250407577,-1.549094081,-1.467424989,-0.506062015,1.132406203,-0.176851973,-1.233963278,-1.220770693,0.98779817,0.230585422,1.590427259,-0.837672946,-0.608966822
3205.457783,-1.187468529,-1.209272861,-0.481263161,-1.350966454,-1.092409015,-1.124830008,-0.405597758,0.994817811,-0.20049743,-0.886596286,-0.853169621,0.577929001,-0.246391795,1.561424155,-0.975227868,0.386940434
10461.57682,0.593616664,0.470227003,0.662778318,0.576335132,0.495573014,1.049704552,-0.68477358,-0.374814087,0.50887712,0.990074601,1.048351671,-0.256653315,-0.244207709,0.097962362,1.885914509,0.836976547
1447.222821,-0.778041065,-0.979258239,-1.024691939,-0.744200408,-0.934386194,-0.770473778,-0.372632413,-0.01208036,0.79262712,-2.011446991,-1.985703586,0.542568101,-0.125828188,1.85632623,-0.700118024,-0.120942048
13574.97804,0.105625652,0.689118266,0.611005247,0.438857794,0.26470086,0.474761814,-0.108361486,-0.493640448,-1.926641988,0.832759183,0.821107948,-1.103968514,-0.247362041,-0.980296683,0.528705946,0.120501787
6789.849597,0.122845598,-0.439733416,0.370838344,-1.61973536,-0.627540767,-1.395491362,0.15605026,-0.574942744,-0.555184705,0.952185531,1.051727284,-0.828600874,-0.197628142,-0.1484616,2.830458307,0.91968822
27910.61983,1.238557935,1.350814819,0.549555898,0.911052585,0.998311996,0.966322601,-0.608630728,0.213064499,-0.425132885,1.037562235,1.126817502,-0.274606989,-0.269154248,-1.103224141,-0.67260704,0.499265994
19813.87157,0.189346761,0.876195133,1.05212009,1.079627991,1.002283096,0.957797408,0.23592719,-0.093382895,-0.7561738,0.943900454,0.934684907,-0.914744893,-0.203564124,-0.982613836,0.134381836,0.755128252
59818.63153,2.409983873,1.970603704,0.948985338,1.802215099,1.873312116,1.682493091,0.711680709,0.381923262,-0.980809255,1.055041726,1.164744282,-0.681777495,-0.237849982,-1.126026927,1.93176615,1.370889895
1683.429923,-0.440984488,-1.027390838,-0.120562755,-0.53973645,-0.755703211,-1.444796562,-0.8576543,-1.018978769,-0.827111977,-0.872147921,-0.850995811,-0.122973606,-0.271093395,-0.711953093,-0.489200477,0.933243265
5968.669476,-0.846589029,-0.49153173,0.182239771,-0.107149281,-0.532527387,0.084209688,-0.579839708,-0.080874794,0.461585303,0.462658749,0.408839436,-0.184040204,-0.205193719,1.042072373,0.253596102,0.928753696
6051.611129,-0.609890759,-0.48585555,-0.182282507,-0.943097711,-0.95038265,-0.286396682,-0.585622641,0.131762202,0.946324398,0.659277762,0.661014622,0.009840776,-0.167544848,0.523549122,1.895084837,0.333713141
3998.739499,-0.349637061,-0.130546242,-0.080262199,0.30608809,-0.675343812,-0.046082333,-0.425047492,-0.299765722,0.50887712,0.529242474,0.319847927,-0.761054133,-0.23452792,0.283330031,0.748793821,0.440642585
21497.89443,-1.609172106,-1.585643411,0.076589867,-1.399562955,-1.31778717,-1.962283134,-0.312174945,1.757808852,2.069500769,-1.343285874,-1.327017976,0.870413761,-0.271565568,1.327391725,-0.544222446,-0.689174697
19155.42125,1.108003259,0.983886063,0.727804601,1.43301475,1.1649822,1.094299197,0.898358359,0.225572599,-0.685236526,0.984315462,0.822692743,-1.150948393,-0.267920175,-0.884255481,0.253596102,0.524649326
503.9026066,-0.504982233,-0.565695047,-1.377633572,-1.136122108,-0.621730804,-1.292922735,-0.277799927,1.60145819,1.726637125,-0.666031381,-0.660860058,0.604297844,0.384581244,0.224882242,0.895519071,-1.59628346
49492.82806,2.191954136,2.167520523,1.35727942,1.846769094,1.925730586,1.584687233,0.638577409,0.194302467,-1.264559255,1.226805509,1.237908974,-0.655172445,-0.23908136,-1.06497974,2.243557306,1.225324257
42627.65244,1.302121043,1.469258547,0.441072136,1.148937821,1.398295403,1.200867534,0.15561485,-0.118398858,-1.548309256,1.378361788,1.37261653,-0.671372392,0.184206762,-1.012126805,0.812986118,1.013925998
10658.77273,-0.557560802,-0.701879084,0.340913206,-0.563169241,-0.516486585,-0.857715487,-0.141510291,0.225572599,-1.099038347,-0.769291726,-0.617391778,0.436524059,-0.265594343,1.205474891,-0.204920305,1.342139386
484.1126877,-0.701253414,-0.69163996,-0.047785345,-0.370916575,-0.586862206,-1.252623677,0.001118344,1.2262166,0.969970758,-1.069373159,-1.033709442,1.040639267,-0.264079075,1.387473812,-0.96605754,0.121106152
4274.376857,0.352309793,0.532562196,-0.43374148,0.735221148,-0.0248609,0.099359177,-0.426655882,0.244334631,0.047783482,0.632098669,0.538142842,-1.717643672,-0.250718932,-0.223411705,-0.553392774,-0.097501318
45600.77451,1.77761066,1.518111825,0.928079724,1.546037316,1.615445852,1.407817483,-0.334084343,0.062967767,-0.980809255,1.135871741,1.223645821,0.340144858,0.297626047,-1.052834035,1.693337618,0.834127397
1827.101368,-0.081666075,-0.134413198,0.030844923,0.068933904,0.102853417,0.410417348,-0.205151218,0.919769684,-0.389663796,-0.993392944,-0.909950176,0.52074728,-0.094043421,0.344331695,-0.654266384,-0.122280285
21842.70331,-0.106362455,0.44906047,-0.170736909,0.612566471,0.438197732,0.653833985,-0.011420716,-0.52491058,-1.441902893,1.216701757,1.271453797,-1.375111225,-0.200408427,-1.038926566,0.271936758,0.940020787
3432.022106,-0.577307105,-0.711823106,-0.684236646,-0.212282032,-1.11173141,-0.403580844,-0.63101347,-0.205955324,1.596584403,0.317770946,0.210280499,0.32410036,-0.167338538,0.659464472,-0.434178508,-0.21181265
538.7338705,-1.330201864,-1.49552238,-0.892050564,-1.274464369,-1.622747302,-1.414221406,-0.23790518,0.97605554,0.449762574,-1.546876476,-1.592600525,0.552226573,-0.264847042,0.944497025,-0.369986212,-0.337606917
3918.40629,-0.645271361,-0.163155317,-0.438488424,-0.61524713,-0.524987638,-0.008745073,1.164651197,-0.624975147,0.686220757,-0.333112754,-0.350290467,-0.725272669,-0.271817841,0.808290324,1.216480555,-1.17357328
810.3265496,-1.155194998,-1.529643536,-0.653400779,-0.946165681,-1.299229622,-0.789568603,-0.48870539,0.519511892,-0.436955614,-0.745547909,-0.773599717,-0.100265585,-0.204145124,-0.302222213,-1.268678369,0.025918657
2356.516704,-0.950608075,-0.743174732,-0.488259733,-0.199612468,-1.22850287,-0.507311165,-0.387968862,-0.612467046,0.969970758,0.358994254,0.368007199,-0.055060497,-0.222215435,0.302759516,0.134381836,-0.087658802
13585.43018,0.286834449,0.644293487,0.779447079,0.883445442,0.563431203,0.732152224,0.771563081,-0.487386517,-1.737475622,0.721617911,0.652063173,-1.102062001,-0.207911247,-0.797341766,-0.846843274,0.636241014
47493.24904,1.901058435,1.482848287,1.258639336,1.107403517,1.645173311,1.457925439,0.511357451,1.11989834,0.319710754,1.186390501,1.35544792,-0.360625389,-0.274877874,-1.057072285,1.986788119,1.656581885
1455.102191,-0.559140861,-0.189571187,-1.182577729,-0.480743736,-0.09899199,0.411738783,-0.414638621,-1.600603185,0.615283483,-0.289565584,-0.204050888,-0.175271663,8.676861723,-0.584769175,-0.645096056,-1.017647098
3623.53236,-0.622196794,-0.237653494,-0.497110367,-0.19923988,-0.554431975,0.002518706,-0.522010851,-0.074620625,1.123668036,-0.114871712,-0.090970498,-0.149291994,1.48124598,-0.068162469,0.051848883,-0.143130879
6631.29827,-0.680513024,-0.696051598,-1.256961823,-1.499268174,-0.982743502,-1.600142002,-0.156556327,-2.251021917,-0.129560156,0.441137757,0.604426883,-0.146452557,0.262773571,-0.589353405,-1.369551978,0.723183243
6882.488684,-1.252123356,-1.077940226,-2.019335032,-1.258328199,-1.471449494,-1.096506834,-0.321516576,-2.357340415,-0.578830163,-0.042629886,-0.039110731,0.890188462,-0.040739554,0.634394609,0.657090539,0.59117265
51814.8593,1.538362861,1.464526892,0.877168,1.572715163,1.720901608,1.312110186,0.024517094,0.031697635,-0.77982016,1.125767989,1.240550299,-0.784221883,-0.244964472,-0.962733666,-0.214090633,0.306473545
36281.1999,0.84213537,1.217171669,-1.089326024,1.148017287,0.95249778,0.630750835,-0.73567628,0.331891098,-0.661591068,1.206598005,1.354919655,0.19801772,-0.220742757,-0.977232943,0.40949168,1.573265847
35420.87761,-0.039605226,0.451580107,0.499329835,0.771321058,0.356984884,0.934890091,-0.449092261,-0.812595942,-1.796590168,1.33794678,1.423594095,-0.231089111,0.144376974,-1.081532131,1.225650884,0.566307345
5226.216036,-0.370220155,-0.015850706,0.17260468,0.225972325,-0.387033999,0.497975886,-0.703503613,0.21931843,-0.448778342,0.606030989,0.643658478,-0.78118132,-0.258146186,0.19540114,-0.489200477,-0.053166826
38633.70806,1.647008061,1.594650745,0.992967486,1.104079485,1.409515977,1.099906087,-0.743726853,-0.237225457,-0.507892888,1.480409683,1.493087346,-1.041046307,0.613979262,-1.124465467,-0.911035571,1.593943765
5200.285397,0.08579503,-0.111827403,-0.616127372,0.115630127,0.387306958,-0.816731513,-0.734582431,-2.313562182,-0.957163797,0.368087631,0.471660701,0.414518599,-0.231936148,-0.657019729,-0.535052118,1.193336078
13611.53736,-0.900852859,-0.53659445,-0.382074773,-0.382928669,-0.666981697,-1.224396586,5.483414711,0.944785408,0.378825299,0.313426333,0.098045333,-0.059559513,-0.157929777,-0.540970891,0.574557586,-0.095256534
1257.202838,-1.059662461,-0.470187664,-1.148621321,-0.312675506,-0.747327447,-0.246217847,-0.377691695,0.600814189,-0.271434705,-0.943278335,-0.930341202,0.684303675,0.028621654,0.889882326,0.051848883,-1.329067772
25997.88105,0.545945883,1.121713877,0.249162585,0.983107567,0.937384367,0.688367009,-0.756563294,-0.15592316,-0.306903793,1.323801528,1.316910993,-0.674132296,0.074296485,-1.184055899,-0.214090633,1.151807566
48463.15167,-0.154314682,-0.072915606,0.140271783,-0.08606118,0.387613684,-0.649073243,-0.855312898,-0.562434882,0.993616215,0.369704231,0.53335412,2.080102599,-0.251994754,-0.976459041,-1.085271806,1.845143779
1282.437162,-1.12496984,-0.692641556,-0.913517535,-0.32930395,-1.138603806,-0.565450132,-0.045229134,0.213064499,0.567991666,0.236637818,0.071235888,0.270073107,-0.237117509,-0.294797309,0.482854305,-0.867030696
1700.987378,-0.899695277,-0.758013129,0.063932069,-0.850012481,-0.769388676,-1.587716341,-0.033454537,1.482632068,0.520699849,-0.492448923,-0.41773405,0.059871702,-0.231096486,0.264046221,0.638749883,-0.824466129
15025.80932,0.264981329,0.881893277,0.589756906,1.02891314,0.745874822,0.736426711,1.34247114,0.144270303,-0.838934706,0.701410408,0.480641205,-1.585119269,-0.263058975,-0.889499803,0.45534332,0.514072938
9870.486278,-0.92637676,-0.390951931,-1.694674015,-0.086380191,-0.776296437,-0.440686315,-0.758068234,-1.832002213,-0.448778342,0.917226549,1.038441421,-0.218505398,-0.24569826,-0.924616731,-1.369551978,1.380559735
1064.828322,0.226149216,-0.435246855,0.322951764,-0.362691522,-0.261203766,0.078097768,-0.427888582,0.400685294,-0.141382884,-2.268991628,-2.188972005,-0.180308944,-0.262566214,0.856700152,0.794645461,-1.264702895
453.339457,-0.680935681,-1.372855663,-0.459383249,-0.919565976,-0.924866855,-0.444330126,-0.43765358,0.350653129,-1.169975621,-1.055429981,-0.9772749,0.547028215,-0.247096094,1.371230981,-0.645096056,-0.286926591
